#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T18:30:00Z,80.59650042974819,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T19:00:00Z,80.70198809768954,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T19:30:00Z,80.92154364244611,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T20:00:00Z,81.02221220179855,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T20:30:00Z,81.14575636050539,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T21:00:00Z,81.2506524682734,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T21:30:00Z,81.38005121046929,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T22:00:00Z,81.47359041299647,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T22:30:00Z,81.54916043527076,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T23:00:00Z,81.63879611906476,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T23:30:00Z,81.72058728436821,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T00:00:00Z,81.7824751508993,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T00:30:00Z,81.8630470229602,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T01:00:00Z,81.85004343252713,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T01:30:00Z,81.76082172711202,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T02:00:00Z,81.67376204269787,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T02:30:00Z,81.56834271787002,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T03:00:00Z,81.44320285985557,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T03:30:00Z,81.34680632802156,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T04:00:00Z,81.23914090866424,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T04:30:00Z,81.1143566233213,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T05:00:00Z,80.97953215974825,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T05:30:00Z,80.85585071144415,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T06:00:00Z,80.79723573913665,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T06:30:00Z,79.12053875025272,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T07:00:00Z,75.64330099902874,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T07:30:00Z,73.12567126425995,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T08:00:00Z,71.4613505690975,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T08:30:00Z,71.36021685447652,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T09:00:00Z,73.88960962992813,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T09:30:00Z,73.67942312288807,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T10:00:00Z,71.94465261418775,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T10:30:00Z,73.64258215068342,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T11:00:00Z,74.94363787909747,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T11:30:00Z,72.6413955629603,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T12:00:00Z,73.02060861449641,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T12:30:00Z,75.00903051226614,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T13:00:00Z,73.44157545270761,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T13:30:00Z,71.63890129194247,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T14:00:00Z,72.84244256624548,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T14:30:00Z,74.4464017295307,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T15:00:00Z,72.6691995914748,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T15:30:00Z,71.37595233566783,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T16:00:00Z,70.98991352985554,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T16:30:00Z,73.193695459928,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T17:00:00Z,72.75228880379069,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T17:30:00Z,71.46780111784169,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T18:00:00Z,70.44675749537906,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T18:30:00Z,69.7982991288489,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T19:00:00Z,69.33019477555956,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T19:30:00Z,69.10098643458485,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T20:00:00Z,68.95068471237413,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T20:30:00Z,68.77216569252704,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T21:00:00Z,68.59437534559565,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T21:30:00Z,68.43698092086329,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T22:00:00Z,68.20618243370502,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T22:30:00Z,68.08343879592059,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T23:00:00Z,68.00448258528772,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T23:30:00Z,67.7698273123466,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T00:00:00Z,68.11042713201437,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T00:30:00Z,71.16404288758127,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T01:00:00Z,73.54357886787008,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T01:30:00Z,71.78237637779785,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T02:00:00Z,70.31400909418771,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T02:30:00Z,71.8080452232014,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T03:00:00Z,73.71608594512638,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T03:30:00Z,71.74698825855599,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T04:00:00Z,71.1247786029137,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T04:30:00Z,73.22524070851986,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T05:00:00Z,73.92004738593526,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T05:30:00Z,71.44291339844766,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T06:00:00Z,72.11829889722021,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T06:30:00Z,74.31766819787005,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T07:00:00Z,73.56651677679861,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T07:30:00Z,71.51505661212998,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T08:00:00Z,73.09181494244605,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T08:30:00Z,74.8634478448376,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T09:00:00Z,73.0160902540794,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T09:30:00Z,71.89350591501803,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T10:00:00Z,73.83911264902875,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T10:30:00Z,75.05525261779779,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T11:00:00Z,72.54663733953235,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T11:30:00Z,72.43381204880863,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T12:00:00Z,74.35148126705039,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T12:30:00Z,75.35833963256323,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T13:00:00Z,72.73674390350179,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T13:30:00Z,72.2645394202888,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T14:00:00Z,74.34022673625898,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T14:30:00Z,74.847928392491,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T15:00:00Z,72.32194388700358,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T15:30:00Z,71.45208371833931,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T16:00:00Z,73.7381989185252,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T16:30:00Z,73.7876830558844,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T17:00:00Z,71.57903052787007,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T17:30:00Z,70.26701469519854,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T18:00:00Z,70.98525090298563,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T18:30:00Z,73.12636146758128,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T19:00:00Z,71.66285867924461,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T19:30:00Z,70.4524275570758,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T20:00:00Z,69.66004215003603,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T20:30:00Z,69.10208185402874,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T21:00:00Z,70.83048086433215,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T21:30:00Z,72.53951509798561,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
