#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:08:00Z,105.57490780270268,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:12:00Z,104.01556440810812,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:16:00Z,102.83976373243242,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:20:00Z,102.0564828810811,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:24:00Z,101.44680940540539,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:28:00Z,100.72164898918916,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:32:00Z,100.04641716351348,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:36:00Z,99.69678182837838,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:40:00Z,99.71436632540544,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:44:00Z,99.75591716702705,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:48:00Z,99.8272550610811,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:52:00Z,99.84139584432431,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:56:00Z,99.76871374378376,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:00:00Z,99.78345882351351,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:04:00Z,99.76189539054053,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:08:00Z,99.8188913772973,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:12:00Z,99.80454193783785,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:16:00Z,99.36619661756755,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:20:00Z,98.75281345945945,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:24:00Z,98.1078342178378,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:28:00Z,97.57167406378376,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:32:00Z,96.8146968902703,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:36:00Z,95.9088078537838,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:40:00Z,95.54126057513513,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:44:00Z,95.44570717891892,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:48:00Z,95.18376850243244,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:52:00Z,94.86599916891892,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T18:56:00Z,94.54207980891893,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:00:00Z,94.19366458621623,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:04:00Z,93.91118457405409,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:08:00Z,93.85814905081081,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:12:00Z,93.72773763351353,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:16:00Z,93.37902381837836,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:20:00Z,92.8560655481081,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:24:00Z,92.52887522648648,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:28:00Z,92.22701473702702,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:32:00Z,91.95263777216216,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:36:00Z,91.81744560054052,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:40:00Z,91.48287641162165,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:44:00Z,91.52256352472224,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:48:00Z,90.96177202189189,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:52:00Z,90.95319937648648,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T19:56:00Z,90.71971563594596,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:00:00Z,90.49013436189189,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:04:00Z,90.0397029645946,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:08:00Z,89.84406164027027,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:12:00Z,89.6978106027027,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:16:00Z,89.45133285783784,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:20:00Z,89.39120777783783,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:24:00Z,89.22486697972974,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:28:00Z,89.52115373378376,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:32:00Z,90.1618112945946,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:36:00Z,90.70818378324329,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:40:00Z,91.14433484189186,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:44:00Z,91.58077848513511,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:48:00Z,91.96441535135132,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:52:00Z,92.21964862108106,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T20:56:00Z,92.53996018108109,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:00:00Z,92.83295454351351,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:04:00Z,93.05863064162163,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:08:00Z,93.11736130675676,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:12:00Z,92.57740998243241,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:16:00Z,92.04288385756756,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:20:00Z,90.94887159351352,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:24:00Z,90.19638627405405,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:28:00Z,89.59751901189188,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:32:00Z,90.24195408351352,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:36:00Z,91.63002094864869,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:40:00Z,93.0045208572973,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:44:00Z,94.11085503513515,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:48:00Z,94.92218817243246,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:52:00Z,95.67907975108106,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T21:56:00Z,96.27230491189191,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:00:00Z,96.73680690378374,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:04:00Z,97.10562667540539,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:08:00Z,97.39176854216214,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:12:00Z,97.6052022008108,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:16:00Z,97.77726223540542,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:20:00Z,97.90618312459459,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:24:00Z,98.00773966081083,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:28:00Z,98.08719491702702,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:32:00Z,98.14028472135135,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:36:00Z,98.17860532675678,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:40:00Z,98.20013058756754,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:44:00Z,98.20086730756756,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:48:00Z,98.1893078352778,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:52:00Z,98.16097493131576,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:56:00Z,98.122071282973,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:00:00Z,98.07327420361113,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:04:00Z,98.00311681526316,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:08:00Z,97.90751176837838,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:12:00Z,97.79756390567567,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:16:00Z,97.69354857054056,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:20:00Z,97.57223124108108,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:24:00Z,97.45174409135136,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:28:00Z,97.31830465027025,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:32:00Z,97.17274112594595,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:36:00Z,97.02766460378379,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:40:00Z,96.88558221621619,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:44:00Z,96.72338034,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:48:00Z,96.56073442756755,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:52:00Z,96.39273191594594,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:56:00Z,96.2290671697297,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
