#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T14:30:00Z,60.62600924187724,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T15:00:00Z,53.169384296028866,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T15:30:00Z,51.51954115107915,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T16:00:00Z,51.219022093862854,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T16:30:00Z,56.453627653429585,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T17:00:00Z,61.89149285198554,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T17:30:00Z,58.12932758122743,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T18:00:00Z,51.30958498194947,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T18:30:00Z,50.04468220216603,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T19:00:00Z,57.56142158273379,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T19:30:00Z,56.361107400722034,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T20:00:00Z,49.97328302325581,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T20:30:00Z,55.13403744186048,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T21:00:00Z,40.37596147482016,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T21:30:00Z,43.50857602888088,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T22:00:00Z,47.336488447653394,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T22:30:00Z,45.84124945848376,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T23:00:00Z,45.34641773381291,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T23:30:00Z,45.71170003610106,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T00:00:00Z,50.31104381294964,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T00:30:00Z,57.383231985559554,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T01:00:00Z,60.487821732851955,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T01:30:00Z,62.56337534296032,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T02:00:00Z,64.11393935251796,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T02:30:00Z,65.0145096750903,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T03:00:00Z,65.48149259927801,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T03:30:00Z,66.1941067509025,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T04:00:00Z,66.6598244244604,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T04:30:00Z,66.96867956678699,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T05:00:00Z,67.4299381949459,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T05:30:00Z,67.92213467625903,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T06:00:00Z,68.03693115523471,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T06:30:00Z,68.18093314079427,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T07:00:00Z,68.53012183453232,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T07:30:00Z,68.86141162454872,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T08:00:00Z,69.54068003610112,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T08:30:00Z,70.0363610071942,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T09:00:00Z,69.88028036101078,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T09:30:00Z,69.9328925631769,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T10:00:00Z,69.99475140794219,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T10:30:00Z,69.84683733812946,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T11:00:00Z,69.28787496402876,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T11:30:00Z,68.18107494584832,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T12:00:00Z,54.96351028776976,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T12:30:00Z,53.06810476534297,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T13:00:00Z,56.74651144404338,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T13:30:00Z,60.44654758122745,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T14:00:00Z,43.377190758122765,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T14:30:00Z,28.697327545126363,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T15:00:00Z,24.048071762589906,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T15:30:00Z,28.875273140794217,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T16:00:00Z,28.091869855595675,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T16:30:00Z,21.705797400722034,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T17:00:00Z,21.542259638989155,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T17:30:00Z,23.01332119133573,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T18:00:00Z,31.268140791366907,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T18:30:00Z,33.20708306859202,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T19:00:00Z,29.578767761732855,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T19:30:00Z,30.05574963898918,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,30.169682857142853,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T20:00:00Z,53.778892148148145,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T20:30:00Z,96.06130631768951,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T21:00:00Z,100.3184657039711,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T21:30:00Z,58.409700143884905,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T22:00:00Z,72.09583292418772,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T22:30:00Z,85.50456407942242,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T23:00:00Z,95.94990678700356,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T23:30:00Z,100.95394873646207,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T00:00:00Z,104.61227625899276,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T00:30:00Z,107.11126353790613,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T01:00:00Z,109.23379388489205,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T01:30:00Z,110.84661588447653,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T02:00:00Z,111.29285415162448,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T02:30:00Z,111.35308880866417,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T03:00:00Z,111.65981010830325,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T03:30:00Z,111.83349640287764,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T04:00:00Z,112.10238844765344,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T04:30:00Z,111.96193129496407,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T05:00:00Z,111.51926425992778,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T05:30:00Z,110.99558489208627,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T06:00:00Z,110.66465198555956,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T06:30:00Z,110.2398758122744,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T07:00:00Z,109.75570902527072,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T07:30:00Z,109.50421115107912,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T08:00:00Z,109.36939638989168,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T08:30:00Z,109.01421191335737,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T09:00:00Z,108.86065776173285,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T09:30:00Z,108.80481768953064,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T10:00:00Z,108.57191227436823,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T10:30:00Z,108.04615035971217,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T11:00:00Z,107.78037220216618,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T11:30:00Z,107.40569424460426,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T12:00:00Z,107.97606173285205,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T12:30:00Z,108.21231805054151,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T13:00:00Z,108.46735054151627,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T13:30:00Z,109.22105812274366,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T14:00:00Z,109.73746750902532,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T14:30:00Z,110.38863212996381,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T15:00:00Z,111.28326678700361,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T15:30:00Z,112.9864812274368,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T16:00:00Z,116.09301480144411,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T16:30:00Z,120.34074584837548,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T17:00:00Z,124.52529712230212,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T17:30:00Z,127.70782960288814,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T18:00:00Z,131.08666245487373,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T18:30:00Z,135.49085451263545,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
